Mean Saturation,Mean Brightness,Mean Hue,Edge Score,Per Row Average Variance,Pixel Count,Image Directory,Date,Description,Resolution,Category,Object Type,Color Complexity,RGB or Grayscale
0.23679825148116473,0.6486448270365056,0.08560224842266125,91475.4673177496,0.017741603889930097,319800,images\drawing\1890\A corner of the farmyard.jpeg,1890,"Name : A corner of the farmyard.jpeg, Year : 1890, Object Type: drawing",492 x 650,Drawing,drawing,16990,True
0.0,0.5205573048077792,0.0,124942.93353428147,0.030716056354531528,282100,images\drawing\1890\Barn interior in the Eastern Netherlands.jpeg,1890,"Name : Barn interior in the Eastern Netherlands.jpeg, Year : 1890, Object Type: drawing",434 x 650,Drawing,drawing,228,False
0.012979811514422858,0.6065937967463022,0.3260985606757212,140644.88606200804,0.03863376701196821,315900,images\drawing\1890\Mountain forest with cottage.jpeg,1890,"Name : Mountain forest with cottage.jpeg, Year : 1890, Object Type: drawing",650 x 486,Drawing,drawing,1711,True
0.2272073587785366,0.33311708492650544,0.10990503487641219,61147.68047625133,0.03050263214083094,352300,"images\drawing\1890\Pitcher, jug and basket.jpeg",1890,"Name : Pitcher, jug and basket.jpeg, Year : 1890, Object Type: drawing",542 x 650,Drawing,drawing,40409,True
0.19934916080721096,0.23443440698992385,0.1483884013695685,66682.51955134209,0.01830511364926605,329550,images\drawing\1890\Woods with stream.jpeg,1890,"Name : Woods with stream.jpeg, Year : 1890, Object Type: drawing",650 x 507,Drawing,drawing,12790,True
0.06914861841563191,0.5918409937289825,0.13397190361124633,52522.68428947459,0.03246746631723618,325650,images\drawing\1895\Girl with bonnet writing.jpeg,1895,"Name : Girl with bonnet writing.jpeg, Year : 1895, Object Type: drawing",650 x 501,Drawing,drawing,7124,True
0.43654425610458775,0.6317341036548898,0.17032720298456763,56017.0303370632,0.012597147222781517,260650,images\drawing\1895\Haystack in farmyard with chickens and ducks.jpeg,1895,"Name : Haystack in farmyard with chickens and ducks.jpeg, Year : 1895, Object Type: drawing",650 x 401,Drawing,drawing,34486,True
0.09182178338981674,0.8422693252788034,0.09628016295593023,26125.246581500327,0.003832707625467532,254150,images\drawing\1895\Head of a girl.jpeg,1895,"Name : Head of a girl.jpeg, Year : 1895, Object Type: drawing",650 x 391,Drawing,drawing,2993,True
0.0,0.5531406550207068,0.0,51190.10216451481,0.01887617421557752,265850,images\drawing\1895\Portrait of Noël Biersteker (1894-1943).jpeg,1895,"Name : Portrait of Noël Biersteker (1894-1943).jpeg, Year : 1895, Object Type: drawing",650 x 409,Drawing,drawing,192,False
0.04679660335395863,0.7348356437861823,0.14778204629766886,77741.49297309619,0.011090474874595158,245050,images\drawing\1895\St. Jacob's church with small tree.jpeg,1895,"Name : St. Jacob's church with small tree.jpeg, Year : 1895, Object Type: drawing",650 x 377,Drawing,drawing,2631,True
